influencer_id,follower_id,influencer_main_genre,follower_main_genre
33560,492331,Pop/Rock,Pop/Rock
41874,492331,Pop/Rock,Pop/Rock
66915,492331,Pop/Rock,Pop/Rock
75747,492331,Pop/Rock,Pop/Rock
100160,492331,Pop/Rock,Pop/Rock
127451,492331,Pop/Rock,Pop/Rock
159214,492331,Pop/Rock,Pop/Rock
177060,492331,Pop/Rock,Pop/Rock
182598,492331,Pop/Rock,Pop/Rock
240081,492331,Pop/Rock,Pop/Rock
270491,492331,Pop/Rock,Pop/Rock
354105,492331,Pop/Rock,Pop/Rock
379125,492331,Pop/Rock,Pop/Rock
418740,492331,Pop/Rock,Pop/Rock
418955,492331,Pop/Rock,Pop/Rock
477875,492331,R&B;,Pop/Rock
490004,492331,Pop/Rock,Pop/Rock
491220,492331,Pop/Rock,Pop/Rock
492275,492331,Pop/Rock,Pop/Rock
562304,492331,Pop/Rock,Pop/Rock
569914,492331,Pop/Rock,Pop/Rock
577627,492331,Pop/Rock,Pop/Rock
631774,492331,Pop/Rock,Pop/Rock
747445,492331,Pop/Rock,Pop/Rock
840402,492331,Pop/Rock,Pop/Rock
866786,492331,Pop/Rock,Pop/Rock
894465,492331,Pop/Rock,Pop/Rock
22928,492466,Pop/Rock,Pop/Rock
58372,492466,Pop/Rock,Pop/Rock
112462,492466,Pop/Rock,Pop/Rock
139026,492466,Pop/Rock,Pop/Rock
192382,492466,Pop/Rock,Pop/Rock
354105,492466,Pop/Rock,Pop/Rock
577627,492466,Pop/Rock,Pop/Rock
894465,492466,Pop/Rock,Pop/Rock
744548,492670,Comedy/Spoken,Comedy/Spoken
46861,493122,R&B;,Pop/Rock
70715,493122,Pop/Rock,Pop/Rock
75171,493122,R&B;,Pop/Rock
82013,493122,R&B;,Pop/Rock
118544,493122,R&B;,Pop/Rock
265456,493122,Pop/Rock,Pop/Rock
280445,493122,R&B;,Pop/Rock
282709,493122,R&B;,Pop/Rock
316834,493122,R&B;,Pop/Rock
414251,493122,R&B;,Pop/Rock
418981,493122,R&B;,Pop/Rock
424296,493122,Pop/Rock,Pop/Rock
569685,493122,R&B;,Pop/Rock
754032,493122,Pop/Rock,Pop/Rock
766893,493122,R&B;,Pop/Rock
806822,493122,Pop/Rock,Pop/Rock
58549,493327,Pop/Rock,Pop/Rock
123007,493327,Pop/Rock,Pop/Rock
131650,493327,Pop/Rock,Pop/Rock
138699,493327,Pop/Rock,Pop/Rock
249973,493327,Pop/Rock,Pop/Rock
266255,493327,Pop/Rock,Pop/Rock
420539,493327,Pop/Rock,Pop/Rock
490004,493327,Pop/Rock,Pop/Rock
502163,493327,Pop/Rock,Pop/Rock
567570,493327,Pop/Rock,Pop/Rock
611877,493327,Comedy/Spoken,Pop/Rock
678339,493327,Pop/Rock,Pop/Rock
744548,493327,Comedy/Spoken,Pop/Rock
747757,493327,Pop/Rock,Pop/Rock
754032,493327,Pop/Rock,Pop/Rock
772191,493327,Pop/Rock,Pop/Rock
790732,493327,Pop/Rock,Pop/Rock
873886,493327,Jazz,Pop/Rock
922200,493327,Pop/Rock,Pop/Rock
988638,493327,Pop/Rock,Pop/Rock
6613,493412,International,International
159406,493412,International,International
496097,493412,International,International
692100,493412,International,International
830319,493412,Jazz,International
927555,493412,R&B;,International
2411,493848,Electronic,Electronic
104714,493848,Electronic,Electronic
183867,493848,Classical,Electronic
186927,493848,Avant-Garde,Electronic
238440,493848,Pop/Rock,Electronic
245489,493848,New Age,Electronic
489520,493848,New Age,Electronic
587608,493848,Electronic,Electronic
606043,493848,Electronic,Electronic
617196,493848,Pop/Rock,Electronic
635413,493848,Pop/Rock,Electronic
750519,493848,Avant-Garde,Electronic
849672,493848,Classical,Electronic
853926,493848,Electronic,Electronic
921306,493848,Electronic,Electronic
926604,493848,Pop/Rock,Electronic
930204,493848,Pop/Rock,Electronic
38490,494016,Pop/Rock,Pop/Rock
522377,494016,Pop/Rock,Pop/Rock
988440,494016,Pop/Rock,Pop/Rock
62823,494038,Pop/Rock,Pop/Rock
282800,494038,Pop/Rock,Pop/Rock
583618,494038,Pop/Rock,Pop/Rock
808944,494038,Pop/Rock,Pop/Rock
813946,494038,Pop/Rock,Pop/Rock
66395,494474,Reggae,Reggae
85448,494474,Reggae,Reggae
160848,494474,Reggae,Reggae
178889,494474,Reggae,Reggae
641994,494474,Reggae,Reggae
776659,494474,Reggae,Reggae
145543,494537,Jazz,Jazz
61044,494746,R&B;,R&B;
83013,494746,R&B;,R&B;
127063,494746,R&B;,R&B;
865016,494746,R&B;,R&B;
1777836,494746,Pop/Rock,R&B;
669303,494774,Pop/Rock,Pop/Rock
772526,494774,R&B;,Pop/Rock
806542,494774,Blues,Pop/Rock
61172,495288,Pop/Rock,Pop/Rock
128440,495288,Pop/Rock,Pop/Rock
249973,495288,Pop/Rock,Pop/Rock
895443,495288,Pop/Rock,Pop/Rock
28772,495338,Pop/Rock,Pop/Rock
44764,495338,Pop/Rock,Pop/Rock
81403,495338,Pop/Rock,Pop/Rock
116178,495338,Pop/Rock,Pop/Rock
208774,495338,R&B;,Pop/Rock
228099,495338,Pop/Rock,Pop/Rock
237205,495338,Pop/Rock,Pop/Rock
246960,495338,Pop/Rock,Pop/Rock
260212,495338,Pop/Rock,Pop/Rock
467203,495338,R&B;,Pop/Rock
484145,495338,Pop/Rock,Pop/Rock
785101,495338,Pop/Rock,Pop/Rock
922728,495338,Pop/Rock,Pop/Rock
1098,495455,Pop/Rock,Pop/Rock
5953,495455,Pop/Rock,Pop/Rock
7920,495455,Pop/Rock,Pop/Rock
59537,495455,Pop/Rock,Pop/Rock
61938,495455,Pop/Rock,Pop/Rock
84209,495455,Pop/Rock,Pop/Rock
139026,495455,Pop/Rock,Pop/Rock
182598,495455,Pop/Rock,Pop/Rock
192382,495455,Pop/Rock,Pop/Rock
346336,495455,Pop/Rock,Pop/Rock
349157,495455,Pop/Rock,Pop/Rock
354105,495455,Pop/Rock,Pop/Rock
503913,495455,Pop/Rock,Pop/Rock
562304,495455,Pop/Rock,Pop/Rock
604852,495455,Pop/Rock,Pop/Rock
623985,495455,Pop/Rock,Pop/Rock
633181,495455,Pop/Rock,Pop/Rock
672011,495455,Pop/Rock,Pop/Rock
771438,495455,Pop/Rock,Pop/Rock
772567,495455,Pop/Rock,Pop/Rock
809999,495455,Pop/Rock,Pop/Rock
944933,495455,Pop/Rock,Pop/Rock
5953,495547,Pop/Rock,Pop/Rock
200968,495547,Pop/Rock,Pop/Rock
351733,495547,Pop/Rock,Pop/Rock
355555,495547,Pop/Rock,Pop/Rock
655547,495547,Pop/Rock,Pop/Rock
743760,495547,Pop/Rock,Pop/Rock
748222,495547,Pop/Rock,Pop/Rock
810592,495547,Pop/Rock,Pop/Rock
71970,495702,R&B;,R&B;
477875,495702,R&B;,R&B;
572106,495702,R&B;,R&B;
619423,495702,R&B;,R&B;
669473,495702,R&B;,R&B;
892771,495702,R&B;,R&B;
43499,495784,Vocal,Vocal
79016,495784,Vocal,Vocal
184502,495784,Vocal,Vocal
395819,495784,Vocal,Vocal
813485,495784,Vocal,Vocal
815575,495784,Vocal,Vocal
1433,495861,Country,Country
19241,495861,Country,Country
24944,495861,Religious,Country
132449,495861,Country,Country
161808,495861,Country,Country
239655,495861,Religious,Country
286115,495861,Country,Country
368112,495861,Country,Country
490549,495861,Country,Country
686560,495861,Country,Country
749476,495861,Country,Country
753237,495861,Country,Country
184502,496097,Vocal,International
204901,496097,Vocal,International
952794,496097,Vocal,International
89713,496405,Pop/Rock,Pop/Rock
94205,496405,Country,Pop/Rock
120521,496405,Pop/Rock,Pop/Rock
171637,496405,Pop/Rock,Pop/Rock
180228,496405,Pop/Rock,Pop/Rock
207735,496405,Pop/Rock,Pop/Rock
241813,496405,Pop/Rock,Pop/Rock
279141,496405,Pop/Rock,Pop/Rock
538677,496405,Pop/Rock,Pop/Rock
792953,496405,Pop/Rock,Pop/Rock
793988,496405,Pop/Rock,Pop/Rock
803720,496405,Pop/Rock,Pop/Rock
824022,496405,Pop/Rock,Pop/Rock
5882,496487,Pop/Rock,Pop/Rock
337119,496487,Pop/Rock,Pop/Rock
418740,496487,Pop/Rock,Pop/Rock
531986,496487,Pop/Rock,Pop/Rock
798662,496487,Stage & Screen,Pop/Rock
852855,496487,Pop/Rock,Pop/Rock
26350,496525,Classical,Avant-Garde
183867,496525,Classical,Avant-Garde
219243,497132,Latin,Latin
678009,497132,Easy Listening,Latin
754032,497132,Pop/Rock,Latin
781837,497132,Latin,Latin
785283,497132,International,Latin
164053,497236,R&B;,R&B;
208774,497236,R&B;,R&B;
376204,497236,R&B;,R&B;
502371,497236,R&B;,R&B;
578999,497236,R&B;,R&B;
112789,497277,Pop/Rock,Pop/Rock
351733,497277,Pop/Rock,Pop/Rock
782768,497277,Pop/Rock,Pop/Rock
118544,497760,R&B;,Pop/Rock
180228,497760,Pop/Rock,Pop/Rock
530745,497760,Pop/Rock,Pop/Rock
840402,497760,Pop/Rock,Pop/Rock
894465,497760,Pop/Rock,Pop/Rock
19701,498241,Pop/Rock,Pop/Rock
131038,498241,Pop/Rock,Pop/Rock
138271,498241,Pop/Rock,Pop/Rock
294197,498241,Pop/Rock,Pop/Rock
503602,498241,Pop/Rock,Pop/Rock
798606,498241,Pop/Rock,Pop/Rock
46699,498484,Pop/Rock,Pop/Rock
130173,498484,Pop/Rock,Pop/Rock
325459,498484,Pop/Rock,Pop/Rock
631774,498484,Pop/Rock,Pop/Rock
754032,498484,Pop/Rock,Pop/Rock
75747,498691,Pop/Rock,Pop/Rock
128099,498691,R&B;,Pop/Rock
138833,498691,International,Pop/Rock
178889,498691,Reggae,Pop/Rock
190021,498691,Reggae,Pop/Rock
302765,498691,Reggae,Pop/Rock
316834,498691,R&B;,Pop/Rock
418740,498691,Pop/Rock,Pop/Rock
418955,498691,Pop/Rock,Pop/Rock
484396,498691,Jazz,Pop/Rock
785380,498691,Reggae,Pop/Rock
920117,498691,Pop/Rock,Pop/Rock
44764,498961,Pop/Rock,Pop/Rock
64303,498961,Pop/Rock,Pop/Rock
100160,498961,Pop/Rock,Pop/Rock
104714,498961,Electronic,Pop/Rock
492331,498961,Pop/Rock,Pop/Rock
531986,498961,Pop/Rock,Pop/Rock
678339,498961,Pop/Rock,Pop/Rock
754032,498961,Pop/Rock,Pop/Rock
790732,498961,Pop/Rock,Pop/Rock
843607,498961,Pop/Rock,Pop/Rock
858827,498961,Pop/Rock,Pop/Rock
28772,498987,Pop/Rock,R&B;
118289,498987,R&B;,R&B;
208774,498987,R&B;,R&B;
237205,498987,Pop/Rock,R&B;
361393,498987,R&B;,R&B;
467203,498987,R&B;,R&B;
477875,498987,R&B;,R&B;
767016,498987,R&B;,R&B;
790833,498987,R&B;,R&B;
820434,498987,R&B;,R&B;
894847,498987,R&B;,R&B;
153503,499683,Jazz,Jazz
258090,499683,Jazz,Jazz
275832,499683,Jazz,Jazz
680522,499745,Pop/Rock,Electronic
895443,499745,Pop/Rock,Electronic
797056,499780,International,Latin
81683,500298,Reggae,Reggae
160848,500298,Reggae,Reggae
242861,500298,Reggae,Reggae
328014,500298,Reggae,Reggae
694411,500298,Reggae,Reggae
745584,500298,Reggae,Reggae
776659,500298,Reggae,Reggae
798477,500298,Reggae,Reggae
923432,500298,Reggae,Reggae
2273,500612,Comedy/Spoken,Comedy/Spoken
20319,500612,Folk,Comedy/Spoken
43444,500612,Comedy/Spoken,Comedy/Spoken
47421,500612,R&B;,Comedy/Spoken
70534,500612,Comedy/Spoken,Comedy/Spoken
106298,500612,Comedy/Spoken,Comedy/Spoken
142208,500612,Comedy/Spoken,Comedy/Spoken
278559,500612,Comedy/Spoken,Comedy/Spoken
287092,500612,Comedy/Spoken,Comedy/Spoken
342833,500612,Comedy/Spoken,Comedy/Spoken
46861,500664,R&B;,Pop/Rock
114342,500664,Pop/Rock,Pop/Rock
128099,500664,R&B;,Pop/Rock
276085,500664,Blues,Pop/Rock
405522,500664,Pop/Rock,Pop/Rock
489303,500664,Pop/Rock,Pop/Rock
608701,500664,Blues,Pop/Rock
754032,500664,Pop/Rock,Pop/Rock
894335,500664,R&B;,Pop/Rock
894465,500664,Pop/Rock,Pop/Rock
40225,500889,R&B;,R&B;
79016,500889,Vocal,R&B;
164093,500889,R&B;,R&B;
316834,500889,R&B;,R&B;
384675,500889,R&B;,R&B;
594665,500889,R&B;,R&B;
821571,500889,R&B;,R&B;
927555,500889,R&B;,R&B;
5882,500992,Pop/Rock,Pop/Rock
5953,500992,Pop/Rock,Pop/Rock
61938,500992,Pop/Rock,Pop/Rock
84209,500992,Pop/Rock,Pop/Rock
105354,500992,Pop/Rock,Pop/Rock
139026,500992,Pop/Rock,Pop/Rock
210425,500992,Pop/Rock,Pop/Rock
246611,500992,Pop/Rock,Pop/Rock
252184,500992,Pop/Rock,Pop/Rock
260206,500992,Pop/Rock,Pop/Rock
263937,500992,Pop/Rock,Pop/Rock
297702,500992,Pop/Rock,Pop/Rock
299471,500992,Pop/Rock,Pop/Rock
418740,500992,Pop/Rock,Pop/Rock
424244,500992,Pop/Rock,Pop/Rock
531986,500992,Pop/Rock,Pop/Rock
536275,500992,Pop/Rock,Pop/Rock
596126,500992,Pop/Rock,Pop/Rock
604852,500992,Pop/Rock,Pop/Rock
749734,500992,Pop/Rock,Pop/Rock
749970,500992,Pop/Rock,Pop/Rock
754032,500992,Pop/Rock,Pop/Rock
771438,500992,Pop/Rock,Pop/Rock
835585,500992,Pop/Rock,Pop/Rock
866786,500992,Pop/Rock,Pop/Rock
894465,500992,Pop/Rock,Pop/Rock
938878,500992,Pop/Rock,Pop/Rock
24568,501081,Folk,Pop/Rock
38936,501081,Pop/Rock,Pop/Rock
58549,501081,Pop/Rock,Pop/Rock
66915,501081,Pop/Rock,Pop/Rock
69153,501081,Folk,Pop/Rock
162233,501081,Pop/Rock,Pop/Rock
182900,501081,Pop/Rock,Pop/Rock
245019,501081,Folk,Pop/Rock
270491,501081,Pop/Rock,Pop/Rock
290812,501081,Pop/Rock,Pop/Rock
294923,501081,Folk,Pop/Rock
325459,501081,Pop/Rock,Pop/Rock
379125,501081,Pop/Rock,Pop/Rock
489209,501081,Pop/Rock,Pop/Rock
631774,501081,Pop/Rock,Pop/Rock
746068,501081,Folk,Pop/Rock
754032,501081,Pop/Rock,Pop/Rock
838559,501081,Folk,Pop/Rock
840402,501081,Pop/Rock,Pop/Rock
899530,501081,Pop/Rock,Pop/Rock
7729,501407,Pop/Rock,Pop/Rock
22928,501407,Pop/Rock,Pop/Rock
59537,501407,Pop/Rock,Pop/Rock
75747,501407,Pop/Rock,Pop/Rock
138520,501407,Pop/Rock,Pop/Rock
139026,501407,Pop/Rock,Pop/Rock
182598,501407,Pop/Rock,Pop/Rock
192382,501407,Pop/Rock,Pop/Rock
418740,501407,Pop/Rock,Pop/Rock
489303,501407,Pop/Rock,Pop/Rock
490004,501407,Pop/Rock,Pop/Rock
562304,501407,Pop/Rock,Pop/Rock
672011,501407,Pop/Rock,Pop/Rock
771438,501407,Pop/Rock,Pop/Rock
773642,501407,Pop/Rock,Pop/Rock
105129,501537,Pop/Rock,Pop/Rock
41874,501692,Pop/Rock,Pop/Rock
74857,501692,Pop/Rock,Pop/Rock
87985,501692,Pop/Rock,Pop/Rock
131681,501692,Vocal,Pop/Rock
478603,501692,Pop/Rock,Pop/Rock
538677,501692,Pop/Rock,Pop/Rock
541125,501692,Pop/Rock,Pop/Rock
564239,501692,Pop/Rock,Pop/Rock
754032,501692,Pop/Rock,Pop/Rock
66915,501802,Pop/Rock,Pop/Rock
87597,501802,Pop/Rock,Pop/Rock
100160,501802,Pop/Rock,Pop/Rock
346336,501802,Pop/Rock,Pop/Rock
418740,501802,Pop/Rock,Pop/Rock
504928,501802,Pop/Rock,Pop/Rock
631774,501802,Pop/Rock,Pop/Rock
754032,501802,Pop/Rock,Pop/Rock
866841,501802,Pop/Rock,Pop/Rock
988638,501802,Pop/Rock,Pop/Rock
75747,501860,Pop/Rock,Pop/Rock
83554,501860,Pop/Rock,Pop/Rock
138271,501860,Pop/Rock,Pop/Rock
154544,501860,Pop/Rock,Pop/Rock
156043,501860,Pop/Rock,Pop/Rock
222974,501860,Pop/Rock,Pop/Rock
223197,501860,Pop/Rock,Pop/Rock
255704,501860,Pop/Rock,Pop/Rock
312354,501860,Pop/Rock,Pop/Rock
322642,501860,Comedy/Spoken,Pop/Rock
422405,501860,Pop/Rock,Pop/Rock
422947,501860,Pop/Rock,Pop/Rock
489876,501860,Pop/Rock,Pop/Rock
636394,501860,Pop/Rock,Pop/Rock
761108,501860,Pop/Rock,Pop/Rock
771905,501860,Pop/Rock,Pop/Rock
798606,501860,Pop/Rock,Pop/Rock
808944,501860,Pop/Rock,Pop/Rock
840289,501860,Pop/Rock,Pop/Rock
852688,501860,Pop/Rock,Pop/Rock
855952,501860,Pop/Rock,Pop/Rock
924780,501860,Pop/Rock,Pop/Rock
43714,502163,Pop/Rock,Pop/Rock
87985,502163,Pop/Rock,Pop/Rock
100160,502163,Pop/Rock,Pop/Rock
138699,502163,Pop/Rock,Pop/Rock
304401,502163,Pop/Rock,Pop/Rock
483587,502163,Pop/Rock,Pop/Rock
582313,502163,Pop/Rock,Pop/Rock
754032,502163,Pop/Rock,Pop/Rock
278575,502198,Country,Country
396676,502198,Country,Country
410219,502198,Country,Country
592954,502198,Country,Country
605375,502198,Country,Country
780451,502198,Country,Country
791483,502198,Country,Country
936206,502198,Country,Country
944084,502198,Country,Country
944310,502198,Country,Country
133832,502199,Jazz,Jazz
162677,502199,Jazz,Jazz
211758,502199,Jazz,Jazz
227776,502199,Jazz,Jazz
235881,502199,Jazz,Jazz
259529,502199,Jazz,Jazz
267354,502199,Jazz,Jazz
346637,502199,Jazz,Jazz
408531,502199,Jazz,Jazz
423829,502199,Jazz,Jazz
634674,502199,Jazz,Jazz
768027,502199,Jazz,Jazz
5882,502269,Pop/Rock,Pop/Rock
114342,502269,Pop/Rock,Pop/Rock
139026,502269,Pop/Rock,Pop/Rock
192382,502269,Pop/Rock,Pop/Rock
193216,502269,Pop/Rock,Pop/Rock
232564,502269,Pop/Rock,Pop/Rock
349157,502269,Pop/Rock,Pop/Rock
540883,502269,Pop/Rock,Pop/Rock
562304,502269,Pop/Rock,Pop/Rock
604852,502269,Pop/Rock,Pop/Rock
771438,502269,Pop/Rock,Pop/Rock
840402,502269,Pop/Rock,Pop/Rock
18258,502371,R&B;,R&B;
58438,502371,R&B;,R&B;
488859,502371,R&B;,R&B;
802302,502371,R&B;,R&B;
961152,502371,Pop/Rock,R&B;
46861,502398,R&B;,R&B;
55304,502398,R&B;,R&B;
61479,502398,R&B;,R&B;
75171,502398,R&B;,R&B;
75825,502398,R&B;,R&B;
116984,502398,R&B;,R&B;
118544,502398,R&B;,R&B;
210323,502398,R&B;,R&B;
894335,502398,R&B;,R&B;
109274,502774,Pop/Rock,Pop/Rock
75825,502806,R&B;,R&B;
257141,502978,Pop/Rock,Pop/Rock
20760,503242,Country,Country
22348,503242,Pop/Rock,Country
118189,503242,Country,Country
159699,503242,Country,Country
161808,503242,Country,Country
162269,503242,Country,Country
162487,503242,Country,Country
175286,503242,Country,Country
410219,503242,Country,Country
543867,503242,Country,Country
583959,503242,Country,Country
798248,503242,Country,Country
927795,503242,Country,Country
211758,503247,Jazz,R&B;
228299,503247,Jazz,R&B;
423829,503247,Jazz,R&B;
749504,503247,Jazz,R&B;
39656,503279,Jazz,Jazz
160198,503279,Jazz,Jazz
175553,503279,Jazz,Jazz
211758,503279,Jazz,Jazz
398615,503279,Jazz,Jazz
484396,503279,Jazz,Jazz
548338,503279,Jazz,Jazz
640675,503279,Jazz,Jazz
793227,503279,Jazz,Jazz
800100,503279,Jazz,Jazz
988386,503279,Jazz,Jazz
325459,503283,Pop/Rock,Pop/Rock
631774,503283,Pop/Rock,Pop/Rock
747445,503283,Pop/Rock,Pop/Rock
762177,503283,Pop/Rock,Pop/Rock
838272,503283,Pop/Rock,Pop/Rock
127360,503460,Pop/Rock,Pop/Rock
159214,503460,Pop/Rock,Pop/Rock
174557,503460,Pop/Rock,Pop/Rock
184502,503460,Vocal,Pop/Rock
290072,503460,R&B;,Pop/Rock
302106,503460,R&B;,Pop/Rock
758208,503460,Pop/Rock,Pop/Rock
806542,503460,Blues,Pop/Rock
831215,503460,Pop/Rock,Pop/Rock
7448,503602,R&B;,Pop/Rock
41874,503602,Pop/Rock,Pop/Rock
71209,503602,Pop/Rock,Pop/Rock
144458,503602,R&B;,Pop/Rock
270491,503602,Pop/Rock,Pop/Rock
292915,503602,Pop/Rock,Pop/Rock
336783,503602,Pop/Rock,Pop/Rock
423829,503602,Jazz,Pop/Rock
488378,503602,International,Pop/Rock
505532,503602,Pop/Rock,Pop/Rock
531986,503602,Pop/Rock,Pop/Rock
582313,503602,Pop/Rock,Pop/Rock
607448,503602,R&B;,Pop/Rock
751604,503602,Pop/Rock,Pop/Rock
754032,503602,Pop/Rock,Pop/Rock
764702,503602,Jazz,Pop/Rock
932858,503602,International,Pop/Rock
954817,503602,Latin,Pop/Rock
894335,503668,R&B;,R&B;
22928,503913,Pop/Rock,Pop/Rock
59537,503913,Pop/Rock,Pop/Rock
112462,503913,Pop/Rock,Pop/Rock
138699,503913,Pop/Rock,Pop/Rock
311674,503913,Pop/Rock,Pop/Rock
354105,503913,Pop/Rock,Pop/Rock
489303,503913,Pop/Rock,Pop/Rock
493122,503913,Pop/Rock,Pop/Rock
772567,503913,Pop/Rock,Pop/Rock
44290,504169,Jazz,Jazz
202554,504169,Jazz,Jazz
211758,504169,Jazz,Jazz
228087,504169,Jazz,Jazz
259529,504169,Jazz,Jazz
75747,504276,Pop/Rock,Pop/Rock
246768,504276,Reggae,Pop/Rock
295276,504276,Reggae,Pop/Rock
359494,504276,Reggae,Pop/Rock
412134,504276,Reggae,Pop/Rock
425105,504276,Reggae,Pop/Rock
603590,504276,Reggae,Pop/Rock
790988,504276,Reggae,Pop/Rock
819344,504276,Reggae,Pop/Rock
893111,504276,Reggae,Pop/Rock
6334,504815,Vocal,Pop/Rock
55304,504815,R&B;,Pop/Rock
61479,504815,R&B;,Pop/Rock
131681,504815,Vocal,Pop/Rock
246885,504815,Vocal,Pop/Rock
263852,504815,Pop/Rock,Pop/Rock
333634,504815,Folk,Pop/Rock
769876,504815,Vocal,Pop/Rock
794449,504815,Pop/Rock,Pop/Rock
55128,504928,Pop/Rock,Pop/Rock
66915,504928,Pop/Rock,Pop/Rock
100160,504928,Pop/Rock,Pop/Rock
276085,504928,Blues,Pop/Rock
309458,504928,R&B;,Pop/Rock
489303,504928,Pop/Rock,Pop/Rock
538677,504928,Pop/Rock,Pop/Rock
754032,504928,Pop/Rock,Pop/Rock
824022,504928,Pop/Rock,Pop/Rock
825208,504928,Blues,Pop/Rock
894465,504928,Pop/Rock,Pop/Rock
175553,505047,Jazz,Jazz
211758,505047,Jazz,Jazz
228087,505047,Jazz,Jazz
259529,505047,Jazz,Jazz
743929,505047,Jazz,Jazz
55128,505532,Pop/Rock,Pop/Rock
66915,505532,Pop/Rock,Pop/Rock
170815,505532,Folk,Pop/Rock
309328,505532,R&B;,Pop/Rock
328352,505532,Folk,Pop/Rock
528221,505532,Folk,Pop/Rock
536754,505532,Folk,Pop/Rock
549797,505532,Country,Pop/Rock
577531,505532,Folk,Pop/Rock
608701,505532,Blues,Pop/Rock
796950,505532,Folk,Pop/Rock
816890,505532,Country,Pop/Rock
959770,505532,Blues,Pop/Rock
22124,506513,Pop/Rock,Pop/Rock
41874,506513,Pop/Rock,Pop/Rock
94890,506513,Pop/Rock,Pop/Rock
131650,506513,Pop/Rock,Pop/Rock
138699,506513,Pop/Rock,Pop/Rock
249973,506513,Pop/Rock,Pop/Rock
390532,506513,Pop/Rock,Pop/Rock
405522,506513,Pop/Rock,Pop/Rock
420539,506513,Pop/Rock,Pop/Rock
446509,506513,Pop/Rock,Pop/Rock
633181,506513,Pop/Rock,Pop/Rock
642542,506513,Pop/Rock,Pop/Rock
786613,506513,Pop/Rock,Pop/Rock
798662,506513,Stage & Screen,Pop/Rock
825087,506513,Pop/Rock,Pop/Rock
852855,506513,Pop/Rock,Pop/Rock
858827,506513,Pop/Rock,Pop/Rock
883318,506513,Pop/Rock,Pop/Rock
186312,507558,Latin,Latin
240252,507558,Latin,Latin
758194,507558,Latin,Latin
44764,507955,Pop/Rock,Pop/Rock
46381,507955,Pop/Rock,Pop/Rock
128440,507955,Pop/Rock,Pop/Rock
193231,507955,Pop/Rock,Pop/Rock
481057,507955,Pop/Rock,Pop/Rock
636433,507955,Pop/Rock,Pop/Rock
672910,507955,Pop/Rock,Pop/Rock
747757,507955,Pop/Rock,Pop/Rock
748222,507955,Pop/Rock,Pop/Rock
790814,507955,Pop/Rock,Pop/Rock
898275,507955,Pop/Rock,Pop/Rock
346637,507975,Jazz,Jazz
950571,507975,Jazz,Jazz
3595,508443,Stage & Screen,Pop/Rock
18977,508443,Pop/Rock,Pop/Rock
19297,508443,Pop/Rock,Pop/Rock
41874,508443,Pop/Rock,Pop/Rock
43714,508443,Pop/Rock,Pop/Rock
87985,508443,Pop/Rock,Pop/Rock
110161,508443,Pop/Rock,Pop/Rock
129761,508443,Pop/Rock,Pop/Rock
131581,508443,Pop/Rock,Pop/Rock
174557,508443,Pop/Rock,Pop/Rock
204386,508443,Pop/Rock,Pop/Rock
251491,508443,Pop/Rock,Pop/Rock
610706,508443,Pop/Rock,Pop/Rock
642542,508443,Pop/Rock,Pop/Rock
753963,508443,Pop/Rock,Pop/Rock
754032,508443,Pop/Rock,Pop/Rock
796734,508443,Pop/Rock,Pop/Rock
864209,508443,Pop/Rock,Pop/Rock
5441,509156,Pop/Rock,Pop/Rock
112789,509156,Pop/Rock,Pop/Rock
134729,509156,Pop/Rock,Pop/Rock
186096,509156,Pop/Rock,Pop/Rock
235169,509156,Pop/Rock,Pop/Rock
290502,509156,Pop/Rock,Pop/Rock
346336,509156,Pop/Rock,Pop/Rock
351733,509156,Pop/Rock,Pop/Rock
446509,509156,Pop/Rock,Pop/Rock
655547,509156,Pop/Rock,Pop/Rock
673208,509156,Pop/Rock,Pop/Rock
750970,509156,Pop/Rock,Pop/Rock
790820,509156,Pop/Rock,Pop/Rock
813946,509156,Pop/Rock,Pop/Rock
891063,509156,Pop/Rock,Pop/Rock
957085,509156,Pop/Rock,Pop/Rock
5953,509223,Pop/Rock,Pop/Rock
59537,509223,Pop/Rock,Pop/Rock
91650,509223,Pop/Rock,Pop/Rock
138520,509223,Pop/Rock,Pop/Rock
140689,509223,Pop/Rock,Pop/Rock
182598,509223,Pop/Rock,Pop/Rock
187162,509223,Pop/Rock,Pop/Rock
379125,509223,Pop/Rock,Pop/Rock
428717,509223,Pop/Rock,Pop/Rock
485791,509223,Pop/Rock,Pop/Rock
490004,509223,Pop/Rock,Pop/Rock
500664,509223,Pop/Rock,Pop/Rock
501407,509223,Pop/Rock,Pop/Rock
504928,509223,Pop/Rock,Pop/Rock
562304,509223,Pop/Rock,Pop/Rock
567190,509223,Pop/Rock,Pop/Rock
672011,509223,Pop/Rock,Pop/Rock
771438,509223,Pop/Rock,Pop/Rock
927373,509223,Pop/Rock,Pop/Rock
988638,509223,Pop/Rock,Pop/Rock
135273,509356,R&B;,R&B;
467203,509356,R&B;,R&B;
578141,509356,R&B;,R&B;
766094,509356,R&B;,R&B;
777210,509356,R&B;,R&B;
892771,509356,R&B;,R&B;
315336,509367,Vocal,Vocal
792507,509367,Vocal,Vocal
66915,509524,Pop/Rock,Pop/Rock
118544,509524,R&B;,Pop/Rock
276085,509524,Blues,Pop/Rock
15318,510805,Country,Country
44751,510805,Country,Country
62002,510805,Pop/Rock,Country
66429,510805,Country,Country
